tx_day,feature,psi
161,transactionamt,0.008676171292067453
161,uid_account_freq,1.079935099088469
161,c1,0.0035337843020694197
161,v70,0.02831714658355186
161,c5,0.0005304128916198409
161,card6,0.015581561279128872
161,c14,0.0024459278212589242
161,card2_freq,0.007029208050216995
161,card1,0.0045541979531314655
161,card_cnt_hist,0.2647365248192912
161,p_emaildomain_freq,0.004111362034601165
161,d1,0.008812872966100895
161,amt_cents,0.0021495750267375535
161,c11,0.005683248610903926
161,d4,0.041918541717101285
161,addr1,0.007816360161929159
161,d15,0.0795279153053507
161,c2,0.006465143395720972
161,card2,0.008671760269298941
162,c13,0.010464786851327935
162,transactionamt,0.008492758083309557
162,uid_account_freq,1.1389669594413085
162,c1,0.01623718600333366
162,v70,0.017492454731375243
162,c5,0.003892871698171286
162,card6,0.024859226473651956
162,c14,0.011253500161660343
162,card2_freq,0.01101257002020976
162,card1,0.011799385008159139
162,card_cnt_hist,0.3114730613851625
162,p_emaildomain_freq,0.0049002801967431685
162,d1,0.008711541320223448
162,amt_cents,0.0011313446980248916
162,c11,0.017284373537378273
162,d4,0.03321446214832604
162,addr1,0.007966325619500069
162,d15,0.06802150420409378
162,c2,0.009131400339740399
162,card2,0.013041522622761495
163,c13,0.009843023177597702
163,transactionamt,0.012595120455617365
163,uid_account_freq,1.2785181555421807
163,c1,0.0027626763208832613
163,v70,0.023443360249054884
163,c5,0.027876310169331855
163,card6,0.005989210930090862
163,c14,0.011411853231162125
163,card2_freq,0.006406822330627767
163,card1,0.005680165044618258
163,card_cnt_hist,0.40835252574941355
163,p_emaildomain_freq,0.012540245263046566
163,d1,0.005660298063974724
163,amt_cents,0.017730844393591377
163,c11,0.04062342228876241
163,d4,0.016814647693129223
163,addr1,0.01020357128553346
163,d15,0.02455354036130684
163,c2,0.012330341384794772
163,card2,0.006270140559034758
164,c13,0.07763209525010253
164,transactionamt,0.11204393951469642
164,uid_account_freq,1.2630486411764354
164,c1,0.062127891283909706
164,v70,0.030610869860952787
164,c5,0.0351130467072352
164,card6,0.0430692766345418
164,c14,0.08207628701296081
164,card2_freq,0.08489268849351143
164,card1,0.08073552701779124
164,card_cnt_hist,0.3093032059769204
164,p_emaildomain_freq,0.041141024434621906
164,d1,0.0782314557065241
164,amt_cents,0.028649031197560723
164,c11,0.04658987910984458
164,d4,0.08029895779411547
164,addr1,0.06601781192394843
164,d15,0.10727586446834486
164,c2,0.058756684985670465
164,card2,0.13391381359488452
165,c13,0.038279110374493906
165,transactionamt,0.020768420329826332
165,uid_account_freq,0.9744387560150274
165,c1,0.0199651087427589
165,v70,0.07006910690034945
165,c5,0.03319407634038588
165,card6,0.01590356497753707
165,c14,0.01374117548240902
165,card2_freq,0.022198198586482292
165,card1,0.011174049894942606
165,card_cnt_hist,0.3289249737475338
165,p_emaildomain_freq,0.0067414222159394525
165,d1,0.027082207073003232
165,amt_cents,0.044034203267286895
165,c11,0.046880767356722065
165,d4,0.05267451855297117
165,addr1,0.006522225507566705
165,d15,0.11392868658473651
165,c2,0.02789779414573992
165,card2,0.020639970868844455
166,c13,0.035703043454099054
166,transactionamt,0.011549283369559835
166,uid_account_freq,1.0399369021092846
166,c1,0.014121127604789044
166,v70,0.05292810212251553
166,c5,0.01302268565983185
166,card6,0.021003475147143437
166,c14,0.008515179767882224
166,card2_freq,0.015025444378140091
166,card1,0.0044695636801371594
166,card_cnt_hist,0.3032773702926432
166,p_emaildomain_freq,0.0059828636905973395
166,d1,0.02961790081497121
166,amt_cents,0.02215474130373677
166,c11,0.014949212145325155
166,d4,0.04204976244609819
166,addr1,0.009814678388136804
166,d15,0.10841812470016875
166,c2,0.010297441116996986
166,card2,0.018777703304409095
167,c13,0.027435966530540007
167,transactionamt,0.009027043799017427
167,uid_account_freq,1.014647234718478
167,c1,0.01979697498052932
167,v70,0.05324247994193857
167,c5,0.0039117443900458446
167,card6,0.01946909563692021
167,c14,0.010864279903782668
167,card2_freq,0.007366064410474947
167,card1,0.011082013901389336
167,card_cnt_hist,0.3373014930112425
167,p_emaildomain_freq,0.0024544174042159866
167,d1,0.02292510909807817
167,amt_cents,0.011086711618143322
167,c11,0.04413078159620368
167,d4,0.058857910592750654
167,addr1,0.00913753404102394
167,d15,0.14150834239682836
167,c2,0.018760494453091796
167,card2,0.010912144411403804
168,c13,0.007753280079191549
168,transactionamt,0.011427518948927953
168,uid_account_freq,1.101646486027512
168,c1,0.0047483834688067834
168,v70,0.058324889086364136
168,c5,0.0016398505476899743
168,card6,0.021119927932120273
168,c14,0.004261362046600432
168,card2_freq,0.006726914542845222
168,card1,0.012186581323927808
168,card_cnt_hist,0.33227731070253363
168,p_emaildomain_freq,0.0027599819702548893
168,d1,0.008729530172717654
168,amt_cents,0.0009458489099477269
168,c11,0.04209644923451718
168,d4,0.05093958266296001
168,addr1,0.008404201151572768
168,d15,0.13023562524671756
168,c2,0.005195487488431209
168,card2,0.014537410970252974
169,c13,0.015105656959414005
169,transactionamt,0.011273324910609275
169,uid_account_freq,1.1402427069458831
169,c1,0.004300028803536608
169,v70,0.0854223083331936
169,c5,0.0023159543937302297
169,card6,0.03489490997687671
169,c14,0.005560157779981995
169,card2_freq,0.007524416016911043
169,card1,0.003065926961030217
169,card_cnt_hist,0.37290759987560285
169,p_emaildomain_freq,0.0029347606527239376
169,d1,0.00984971484743137
169,amt_cents,0.0026180491877109088
169,c11,0.018043751330516677
169,d4,0.058818732338195186
169,addr1,0.007616115343168127
169,d15,0.1395417863820514
169,c2,0.01513521246554399
169,card2,0.012951441028745467
170,c13,0.014196319898755687
170,transactionamt,0.018117927499501384
170,uid_account_freq,1.1384386951123817
170,c1,0.012060193865993024
170,v70,0.052662912429103016
170,c5,0.002997959489550328
170,card6,0.02879708167376938
170,c14,0.0067255464932416765
170,card2_freq,0.010924646285959032
170,card1,0.003354538407996769
170,card_cnt_hist,0.38805826911504604
170,p_emaildomain_freq,0.003516711140202118
170,d1,0.01697265651153366
170,amt_cents,0.001925028819230294
170,c11,0.04320337576676418
170,d4,0.05788747311459765
170,addr1,0.00804708468767142
170,d15,0.1167114498419263
170,c2,0.01748505083679568
170,card2,0.015424498972007792
171,c13,0.3342300928625415
171,transactionamt,0.15739174095400824
171,uid_account_freq,1.3376410981835085
171,c1,0.2875024447635503
171,v70,0.14610710340910477
171,c5,0.025604907006805285
171,card6,0.09006749146109813
171,c14,0.2674263296231321
171,card2_freq,0.30944058248310946
171,card1,0.27772010236909445
171,card_cnt_hist,0.47961822027945705
171,p_emaildomain_freq,0.248458482980209
171,d1,0.3182892168748275
171,amt_cents,0.042059014858045224
171,c11,0.2728771313734643
171,d4,0.08665919574466857
171,addr1,0.2508550504663677
171,d15,0.11630033489075546
171,c2,0.26826626350608734
171,card2,0.4553011439224332
172,c13,0.10664729104505233
172,transactionamt,0.0336394344781624
172,uid_account_freq,1.1250661623332712
172,c1,0.06767069206948813
172,v70,0.07909861419747548
172,c5,0.009522238649079359
172,card6,0.012946078869735863
172,c14,0.06600324346525352
172,card2_freq,0.07313812509627433
172,card1,0.04603497469956287
172,card_cnt_hist,0.4158145157049502
172,p_emaildomain_freq,0.052240686644602935
172,d1,0.11025908427013176
172,amt_cents,0.014329184072892538
172,c11,0.04996264864742461
172,d4,0.03570360900238601
172,addr1,0.06838757889991354
172,d15,0.06332263471044176
172,c2,0.06345751598039094
172,card2,0.11126062474687007
173,c13,0.03186214335913052
173,transactionamt,0.01219665803186974
173,uid_account_freq,1.068180230144804
173,c1,0.014426876818002796
173,v70,0.058189471428046986
173,c5,0.012806509264565608
173,card6,0.015428287067359684
173,c14,0.015593416339776242
173,card2_freq,0.017748884286098103
173,card1,0.01242156001616164
173,card_cnt_hist,0.2898991768794727
173,p_emaildomain_freq,0.012587159140853094
173,d1,0.02560712161592419
173,amt_cents,0.016007129624098494
173,c11,0.010460214612709134
173,d4,0.0652225868619594
173,addr1,0.0036331729169222574
173,d15,0.12426238468426117
173,c2,0.014944449891209821
173,card2,0.01854918532523028
174,c13,0.03534678299047856
174,transactionamt,0.01539014579104201
174,uid_account_freq,1.0849181569124857
174,c1,0.009643188197279003
174,v70,0.036054716338060455
174,c5,0.004560339855756417
174,card6,0.023191569844681854
174,c14,0.008468270800638583
174,card2_freq,0.009928614441984167
174,card1,0.00705247553904179
174,card_cnt_hist,0.35884303520270533
174,p_emaildomain_freq,0.005434555243558448
174,d1,0.019291610939708183
174,amt_cents,0.01150673535940795
174,c11,0.009302876107432098
174,d4,0.05510000837389611
174,addr1,0.01598835979079786
174,d15,0.11848454848313392
174,c2,0.009777495484165788
174,card2,0.01599767921662685
175,c13,0.019878401350910048
175,transactionamt,0.013917311141221736
175,uid_account_freq,1.0796818198870173
175,c1,0.00471335024235851
175,v70,0.04617059139515935
175,c5,0.001017507298725742
175,card6,0.018806564854299913
175,c14,0.005738280962355325
175,card2_freq,0.01151651612826506
175,card1,0.0062726743539622985
175,card_cnt_hist,0.2990522631095794
175,p_emaildomain_freq,0.007207783940674526
175,d1,0.023912983877910816
175,amt_cents,0.0016367525713342473
175,c11,0.007844353165492032
175,d4,0.04619043738283104
175,addr1,0.009298132572894111
175,d15,0.13506264803478055
175,c2,0.012449570945869045
175,card2,0.011323240195511761
176,c13,0.012961520903183515
176,transactionamt,0.012538086086294666
176,uid_account_freq,1.1444339848179963
176,c1,0.011046908387095272
176,v70,0.05397717517483531
176,c5,0.00020159861770874707
176,card6,0.027841193458006015
176,c14,0.011611674218125534
176,card2_freq,0.02329952132555741
176,card1,0.013622004930046994
176,card_cnt_hist,0.32807872799456833
176,p_emaildomain_freq,0.002554117654376853
176,d1,0.01811234370307197
176,amt_cents,0.001884809518429639
176,c11,0.003640885783280859
176,d4,0.0569514971630715
176,addr1,0.0031831311444061815
176,d15,0.12986993738170494
176,c2,0.016724737293222006
176,card2,0.01056701251354941
177,c13,0.030511981695085545
177,transactionamt,0.019993806188286806
177,uid_account_freq,1.078565724746831
177,c1,0.022363631905889685
177,v70,0.07569118915708198
177,c5,0.0006535328422502893
177,card6,0.032969024773393925
177,c14,0.008517068724083275
177,card2_freq,0.01573408394638888
177,card1,0.013924138723639387
177,card_cnt_hist,0.35534005711918604
177,p_emaildomain_freq,0.004108836540238349
177,d1,0.023804131888475952
177,amt_cents,0.0018918171395673768
177,c11,0.04657961223793027
177,d4,0.06882151546035903
177,addr1,0.0020685716637874048
177,d15,0.17158318228173047
177,c2,0.010770022226532248
177,card2,0.006418029696108132
178,c13,0.02487351019718751
178,transactionamt,0.035185927207131054
178,uid_account_freq,1.1020352914562506
178,c1,0.011461177963685445
178,v70,0.04488954059728441
178,c5,0.0027404550585287406
178,card6,0.02257412917576311
178,c14,0.007158976697206866
178,card2_freq,0.02316736627091205
178,card1,0.017879699825283462
178,card_cnt_hist,0.3969789633881663
178,p_emaildomain_freq,0.005946148246095163
178,d1,0.021755334797167434
178,amt_cents,0.009694046007539994
178,c11,0.04617334601019779
178,d4,0.07210926779155503
178,addr1,0.018256343040286196
178,d15,0.11475846997227947
178,c2,0.022650838505725805
178,card2,0.012704285220723177
179,c13,0.08195206214587651
179,transactionamt,0.03883440910448013
179,uid_account_freq,1.040424670246797
179,c1,0.029903931955554023
179,v70,0.07669087109647241
179,c5,0.009312253242429137
179,card6,0.032330472828926024
179,c14,0.015848656306189077
179,card2_freq,0.014748779936074558
179,card1,0.017256183760134887
179,card_cnt_hist,0.41234223448026264
179,p_emaildomain_freq,0.011717266144905536
179,d1,0.06682002008060195
179,amt_cents,0.04203780207221822
179,c11,0.04790766746052446
179,d4,0.08484898498748238
179,addr1,0.017764122724364992
179,d15,0.21455342463407195
179,c2,0.031144459519511745
179,card2,0.012798725953006254
180,c13,0.03261252246806967
180,transactionamt,0.013567157098093119
180,uid_account_freq,1.16738562970255
180,c1,0.02031401856989653
180,v70,0.04879014739210395
180,c5,0.01501057535546452
180,card6,0.015448865146535875
180,c14,0.012794041483605077
180,card2_freq,0.007604982701578618
180,card1,0.009649081782415336
180,card_cnt_hist,0.3196702420435461
180,p_emaildomain_freq,0.004471105013295417
180,d1,0.032626804272731944
180,amt_cents,0.015135865502382322
180,c11,0.01481443460480197
180,d4,0.08665892823508539
180,addr1,0.01619875408382428
180,d15,0.14779311963228606
180,c2,0.01667254135663185
180,card2,0.009907052414398149
181,c13,0.030149654215292712
181,transactionamt,0.015929244613789487
181,uid_account_freq,1.154408056792727
181,c1,0.009806730031923217
181,v70,0.03100332524124612
181,c5,0.006303802316483964
181,card6,0.016695914179160783
181,c14,0.007329686870571556
181,card2_freq,0.03346339489026232
181,card1,0.008831515035031526
181,card_cnt_hist,0.35967004422557275
181,p_emaildomain_freq,0.009056610899278603
181,d1,0.022350840763839114
181,amt_cents,0.007788439725916402
181,c11,0.01389316350269404
181,d4,0.06751517950978864
181,addr1,0.02384612312815451
181,d15,0.11403099759924673
181,c2,0.018525846886904267
181,card2,0.021195671583861663
182,c13,0.029806506061540786
182,transactionamt,0.029420574624225506
182,uid_account_freq,1.140337262339939
182,c1,0.014136126071456805
182,v70,0.04746270695855832
182,c5,0.013915346491959536
182,card6,0.023672253586585753
182,c14,0.0037262392989409416
182,card2_freq,0.029310407111989827
182,card1,0.009341439118107656
182,card_cnt_hist,0.37436193559921804
182,p_emaildomain_freq,0.0036528104609958797
182,d1,0.06247019496908347
182,amt_cents,0.01567790961564511
182,c11,0.04080076656118162
182,d4,0.08965431684758611
182,addr1,0.01796994528685879
182,d15,0.14191262082721792
182,c2,0.01773392555946485
182,card2,0.024190973096213274
