tx_day,n,review_rate,review_rate_rel_dev,score_psi,max_feature_psi,top_drift_feature,n_psi_gt_warn,n_psi_gt_alert,evidently_drifted,evidently_share,psi_excess_carried_forward,psi_excess_feature_carried_forward,psi_excess_self_referential,psi_excess_feature_self_referential,sig_feature_carried_forward,sig_feature_self_referential,sig_score,sig_review
166,2931,0.195496417604913,0.0399837453585028,0.0033337113178059,1.0399369021092846,uid_account_freq,3,2,6.0,0.3,0.3899468792658052,uid_account_freq,0.010858017814961101,amt_cents,True,False,False,False
167,3020,0.2288079470198675,0.2171913359067695,0.0136943992060585,1.014647234718478,uid_account_freq,3,2,6.0,0.3,0.36465721187499867,uid_account_freq,0.022172629160772256,d15,True,False,False,False
168,2948,0.2405020352781546,0.2794004641066753,0.0299902363601618,1.101646486027512,uid_account_freq,3,2,3.0,0.15,0.4516564631840325,uid_account_freq,0.01921985802703463,uid_account_freq,True,False,False,True
169,3191,0.2225007834534628,0.1836390710175259,0.0250959743905913,1.1402427069458831,uid_account_freq,3,2,3.0,0.15,0.49025268410240375,uid_account_freq,0.05781607894540586,uid_account_freq,True,False,False,False
170,2409,0.2129514321295143,0.1328393158235739,0.0186104317943071,1.1384386951123815,uid_account_freq,3,2,5.0,0.25,0.4884486722689021,uid_account_freq,0.05601206711190421,uid_account_freq,True,False,False,False
171,2795,0.1749552772808587,-0.0692891114532104,0.1808534215475747,1.3376410981835083,uid_account_freq,16,13,13.0,0.65,0.6876510753400289,uid_account_freq,0.438734340481975,card2,True,True,False,False
172,3160,0.1791139240506329,-0.0471663273314406,0.0253542650626116,1.1250661623332712,uid_account_freq,5,2,6.0,0.3,0.47507613948979177,uid_account_freq,0.0946938213064118,card2,True,False,False,False
173,2866,0.2226099092812282,0.1842195884943428,0.0158133775156886,1.068180230144804,uid_account_freq,3,2,6.0,0.3,0.4181902073013246,uid_account_freq,0.011335323398525804,d4,True,False,False,False
174,2837,0.2224180472329926,0.1831989385307232,0.0129612694050077,1.0849181569124855,uid_account_freq,3,2,5.0,0.25,0.4349281340690061,uid_account_freq,0.024053633345817227,card_cnt_hist,True,False,False,False
175,2683,0.2135669027208349,0.1361134393014432,0.0090732922339399,1.0796818198870173,uid_account_freq,3,2,5.0,0.25,0.4296917970435379,uid_account_freq,0.015726934798724446,d15,True,False,False,False
176,3032,0.2186675461741424,0.1632473701800612,0.0265064908007832,1.1444339848179963,uid_account_freq,3,2,4.0,0.2,0.4944439619745169,uid_account_freq,0.06200735681751901,uid_account_freq,True,False,False,False
177,2364,0.2030456852791878,0.0801436406997712,0.0095256037757718,1.078565724746831,uid_account_freq,3,2,5.0,0.25,0.4285757019033516,uid_account_freq,0.052247469045674344,d15,True,False,False,False
178,2068,0.2441972920696325,0.2990581491177073,0.0275681285050481,1.1020352914562506,uid_account_freq,3,2,6.0,0.3,0.45204526861277117,uid_account_freq,0.06218956153127825,card_cnt_hist,True,False,False,True
179,2177,0.1984382177308222,0.0556332613471903,0.005124404813497,1.040424670246797,uid_account_freq,3,3,7.0,0.35,0.39043464740331757,uid_account_freq,0.09521771139801585,d15,True,False,False,False
180,2618,0.2077922077922078,0.1053937517810647,0.0090132509243659,1.16738562970255,uid_account_freq,3,2,6.0,0.3,0.5173956068590706,uid_account_freq,0.08495900170207271,uid_account_freq,True,False,False,False
181,2739,0.2343921139101862,0.2468974700060502,0.015191602512372,1.154408056792727,uid_account_freq,3,2,5.0,0.25,0.5044180339492477,uid_account_freq,0.07198142879224978,uid_account_freq,True,False,False,False
182,2754,0.2211328976034858,0.1763623184974007,0.0129581064373139,1.140337262339939,uid_account_freq,3,2,7.0,0.35,0.49034723949645964,uid_account_freq,0.05791063433946175,uid_account_freq,True,False,False,False
