pr_auc,precision,recall
0.5300382204977472,0.14049248406153125,0.8526801561945332
0.5619689153229385,0.14194504617489453,0.8501194947080914
0.5568755912989026,0.1426506894682965,0.8774074074074074
0.5194380264931903,0.12847058823529411,0.8387096774193549
0.5672056119306071,0.144128659996317,0.8541287740996726
0.527938470823069,0.14299593175056166,0.8517179023508138
0.5371283009797081,0.1431910812754735,0.8568866571018652
0.5348583286546651,0.13883655877147913,0.838909968954812
0.5959191618715871,0.15186817166656608,0.8742182070882557
0.5229714092734684,0.14062595700373615,0.8525807649461568
0.5156526447306601,0.1383185518163042,0.853448275862069
0.5402436589223479,0.13688485427615862,0.8441988950276244
0.5323468868611889,0.1359004739336493,0.8566094100074683
0.5121021633424122,0.1347971760201029,0.8586128048780488
0.5678724772734294,0.14072177227251073,0.8469534050179212
0.5579461779540409,0.14372045712918088,0.8445850914205345
0.5247611797099236,0.1360099780245887,0.8481481481481481
0.5437964411683279,0.1410577841451767,0.8536849710982659
0.5205409164397636,0.1401963251950667,0.847148288973384
0.5431799349734489,0.1444113002281102,0.8681434599156118
0.5628049967532672,0.14632896983494592,0.8662398921832885
0.5792977405804295,0.15016204537270436,0.8800562785789658
0.5485477969004199,0.13957495692130958,0.8559351884466362
0.5507681731982392,0.13931757897275138,0.8524529693839912
0.5545425630513285,0.135632183908046,0.8569832402234637
0.5262619342787661,0.12704642296479032,0.8502814258911819
0.5487869785098893,0.14494649227110581,0.8645390070921986
0.5321805105432003,0.14418520962034426,0.8597997138769671
0.5455467378115364,0.13472238664614655,0.8585439456808751
0.564496267994169,0.15059482955845344,0.8641286511322612
0.6034532409973898,0.1496702491450904,0.8710021321961621
0.5159076513831652,0.13704945515507125,0.8605263157894737
0.5353190070669968,0.13899729810867606,0.8583611420096403
0.564560064497643,0.14118689105403012,0.8610010803024847
0.520005017977191,0.1370977761212573,0.8455938697318007
0.563361196753326,0.1505421184320267,0.8545823469732837
0.5441252499630062,0.14359156177982627,0.8559351884466362
0.5321413932060769,0.13891290564297654,0.8558238636363636
0.5200276766437026,0.13823245719797445,0.8451898267600443
0.5243983613449444,0.1381797034021518,0.8461538461538461
0.5484471566165844,0.13641432288440095,0.8498649170204554
0.549468257093892,0.13585204112672628,0.8500190331176246
0.5558792114651478,0.14249394673123486,0.8600657654366094
0.5327201260407816,0.13750721292556262,0.8519842688594923
0.5356014815646863,0.14183252644791106,0.8654266958424508
0.545633545062423,0.1521877716603883,0.8612659888488029
0.5351288976999503,0.1402240693892302,0.8657493492004462
0.5624662421171608,0.14233025984911987,0.8610547667342799
0.5356212600841402,0.14255765199161424,0.8538542029996512
0.5425003347325807,0.14120245984834914,0.8431372549019608
0.5790615590244166,0.14142701128503823,0.8639733135656041
0.544913885810897,0.14354504449591612,0.8594890510948905
0.5103678293613813,0.13473610788188795,0.8537753222836095
0.5091662251245082,0.13056826013407682,0.8618693134822167
0.5700656353971377,0.14608068994033907,0.8563019390581718
0.5718360126206301,0.14781944281180204,0.8607118412046544
0.5335078073477877,0.13681651049697544,0.8672932330827068
0.5750285210368065,0.15253945480631276,0.8582499192767195
0.5455436216141596,0.13568189745378445,0.8416877028489002
0.5653861881490309,0.13841711956521738,0.8539993014320643
0.5906880299969626,0.1516903652132869,0.8671163575042159
0.5449780065175308,0.14480042956864148,0.8527758257203092
0.5707348151957453,0.14974892395982783,0.8534923339011925
0.5551151405506393,0.13455692572411815,0.8490770901194354
0.5165607276693529,0.13286219081272085,0.8465290806754221
0.5642132696056344,0.1448356124527204,0.8597582037996546
0.538260775029319,0.12748727440999538,0.8460652591170825
0.5750942034776422,0.14615741815648944,0.8614437222032159
0.6057203807660189,0.15697847731473202,0.8664034221783481
0.5531479028595521,0.14349183477425553,0.8600215905001799
0.5678640273309474,0.14660366213821618,0.86722571628232
0.5520962625847845,0.13832093268498447,0.8402135231316726
0.5512242746262495,0.13931570229051238,0.8591053187742163
0.5181139413059016,0.14060392846672531,0.8414035087719298
0.49853334792508314,0.13647782941841477,0.8438834951456311
0.5547472257419513,0.1311220810915747,0.847615632843313
0.5825078216427929,0.14795888740491261,0.8501835168501836
0.5381724614649482,0.14078557468003278,0.8655038759689923
0.5477194125620749,0.1285904178466162,0.8485888634630053
0.5294902585524485,0.14335334981749676,0.8528896672504378
0.5753504475142469,0.14190327237728584,0.865053171983865
0.5287126408327784,0.13025437488724517,0.8398604110120201
0.5552507246125625,0.1388888888888889,0.8417319895483389
0.5287965304956134,0.1443056309976462,0.8548444762245263
0.5492537534201051,0.1331195819973875,0.8485995457986374
0.5597791736970789,0.1384455451599095,0.8556311413454271
0.542138991632288,0.1376752336448598,0.8457122353785432
0.5242490707237307,0.1371517398062896,0.8449355432780847
0.5644774538988869,0.14121417797888386,0.8672327286761868
0.5636767030435097,0.1414684216882019,0.8762154076290202
0.548267076118316,0.1445050467055357,0.8508674787744556
0.551148947155889,0.1311787072243346,0.855151045701007
0.5419798283133478,0.13831096885387173,0.8556740289413557
0.5801454118218553,0.1504297994269341,0.8689655172413793
0.5322815664166227,0.13556026864616472,0.8553903345724907
0.5575537948446699,0.14431391257677859,0.8551236749116607
0.5673158520970203,0.14303863255760235,0.8541379310344828
0.5441947863281804,0.14303468534628855,0.849379402884938
0.5471974379828366,0.14476601354185392,0.8662603083542488
0.5210801373576432,0.13222838340137713,0.8410852713178295
0.5680347263324765,0.156044346949665,0.8612565445026178
0.5289770131914752,0.14047897196261683,0.8456399437412095
0.48662309897284706,0.1339933587504612,0.8449011244668476
0.5392793681015619,0.13437796771130103,0.8517682468021068
0.5402019924819392,0.14421405512788676,0.8632478632478633
0.5115195187571951,0.1354404448346503,0.8491743119266055
0.5758155725406469,0.14587762815969763,0.8691062631949331
0.5366248431541781,0.14340712223291627,0.8544802867383513
0.5188413637231049,0.13330209675530047,0.8401624215577704
0.5755950063915547,0.1532842483622239,0.8518041237113402
0.5774984666427482,0.14197349042709867,0.8506883162725026
0.559088261035727,0.1479105461958151,0.8592824799721351
0.5818403675221788,0.1566250742721331,0.8600326264274062
0.5229540704195612,0.13443798107996946,0.8530947054436987
0.5668610765990238,0.1411042944785276,0.858397365532382
0.5300061412446418,0.12831724054168944,0.8603420195439739
0.5556464215590269,0.14393896580955073,0.8642687478791992
0.5610831843909048,0.14374377890977225,0.857492141110723
0.5478361773227136,0.13870181142591734,0.8535191139692747
0.5487867936171653,0.14396487827128115,0.8530405405405406
0.5198839626066263,0.134355327582187,0.8400145772594753
0.5104805691191006,0.13839825792402613,0.8511904761904762
0.5105202329905673,0.14071294559099437,0.850091407678245
0.5695979836929413,0.14462038653741946,0.8658976207642394
0.5369560513692049,0.13991545893719806,0.8616586091483823
0.5529458458741034,0.15089028942054702,0.8652631578947368
0.5609288620708807,0.14236276849642004,0.8524473026080743
0.5661925457411003,0.1428487896152497,0.8675426136363636
0.5168650542532406,0.13660652542905638,0.8508222396241191
0.5810036218100646,0.14759788102052,0.8731988472622478
0.5154812317176428,0.1357375550094302,0.8460990381189882
0.5445482019579471,0.12894033837934105,0.8537735849056604
0.5311880463682147,0.13812605678969156,0.8645985401459854
0.5335587016373703,0.13539289684629338,0.8640776699029126
0.5667711767823674,0.1480880230880231,0.859986033519553
0.5312570960976801,0.1408918682599825,0.8570921985815603
0.5513389859539504,0.13469104373987503,0.8603104212860311
0.5877411567696438,0.14908967927399808,0.8735138705416117
0.5626018115088336,0.13654522687973286,0.8487768717568569
0.5627796535631292,0.13215457528253738,0.8542812254516889
0.5501685818158751,0.1364662547528517,0.8501110288675056
0.5285798860957089,0.13612826751512883,0.854680767724246
0.5770278925874432,0.14430665163472378,0.8627172756296559
0.5506036332925542,0.15044672303172033,0.8568989071038251
0.5534703055139178,0.1374707836142207,0.8596153846153847
0.5631887570989125,0.14473227709032035,0.8507817811012917
0.5270513733985775,0.13811930069117734,0.8355586788475052
0.545038330563743,0.14146894002623106,0.8438833570412517
0.5328372672333962,0.1352538204812928,0.8433734939759037
0.5424209804276486,0.1369755980286092,0.8567669172932331
0.518088938134776,0.14144568735449434,0.8557196839574029
0.5266543218401502,0.13754578754578756,0.8416137467314158
0.5334830970718797,0.1392272024729521,0.842814371257485
0.5434618311589577,0.1364545347606164,0.8454810495626822
0.530392881400212,0.14252025637924778,0.8432915921288014
0.5163416846921454,0.1302758998720994,0.8378378378378378
0.5571757444246758,0.151605333943799,0.8474088291746641
0.5506960630709815,0.14037731300102466,0.8587758112094396
0.538105995076752,0.145548047599115,0.8430897125043297
0.5204248802426167,0.13599003735990037,0.8498054474708171
0.5276596374921868,0.13625699332250496,0.8518239939827003
0.5794161390556207,0.1427723007483074,0.8573466476462197
0.5690070207587038,0.1469137218907756,0.8460521968946151
0.537672843396836,0.14337004807399745,0.8426323319027181
0.5560192311811069,0.14130817020278982,0.8561789772727273
0.563553735214166,0.14775510204081632,0.8627851549199864
0.5667507627900098,0.14932210734848017,0.8571428571428571
0.5393190117764636,0.13596773250716082,0.8557763061074319
0.5151025740240804,0.13990395877254627,0.8498754891497687
0.5389312513245971,0.14638727475494512,0.8391655450874832
0.5450433272551767,0.13854762194380246,0.8554262110401802
0.5171167848287749,0.1396180660806305,0.8482504604051565
0.5424979772803632,0.134348362193749,0.8555821099351314
0.5446143197165163,0.13980833676289023,0.8560115190784737
0.5719109418936245,0.14873758525786765,0.8640945429266598
0.5629243664976249,0.1424317339026857,0.8593220338983051
0.49399268862888,0.12926018287614296,0.8457653457653458
0.5281434174621609,0.1308695652173913,0.8434747798238591
0.5153928129650178,0.13231223472965492,0.8579976067012366
0.5182616015168527,0.13566739606126915,0.8574721475220899
0.5644335495943529,0.15502320331117522,0.8667601683029453
0.5614577703924503,0.150651712640194,0.8704028021015762
0.5667081830785915,0.14952758305394698,0.8508498092265002
0.5398407444717013,0.13894291271021622,0.864105300604767
0.5381036134231029,0.1450293076432012,0.8578784757981462
0.556663488187612,0.1365808717682962,0.8581765557163531
0.5842513139498107,0.1520060384369738,0.8634564643799473
0.5411168410835501,0.14039904814204648,0.8481385919646148
0.5202685323664198,0.14106750578875496,0.8366197183098592
0.5629942558807223,0.13626982723037914,0.8552923760177646
0.5625193518548526,0.14340795304137655,0.8596067609520525
0.5445144922412276,0.13866475404936943,0.8567208271787297
0.5589243927926013,0.14464842812574993,0.8604568165596003
0.5651680070075525,0.14584066643200752,0.8542955326460481
0.5521208304510482,0.15113138467078807,0.8461021505376344
0.5142808486265947,0.13284537968892954,0.8468118195956454
0.51419711577892,0.13404792706215735,0.8506645817044566
0.5230635149895745,0.1349984770027414,0.8365420913552284
0.5405103151523466,0.1388250936782304,0.8651600753295668
0.522208021122489,0.13056691992986558,0.8712948517940717
0.5261903812054181,0.13724902607132156,0.8551157580283794
0.5360414798331685,0.14217195641875888,0.8463165315474093
0.5444489528931097,0.14627473806752037,0.8617969821673526
0.5985991300152108,0.1508145034156595,0.8604263824117255
0.5360893322164584,0.1417142857142857,0.8469945355191257
0.572897046383394,0.15198586744639375,0.8720727018524991
0.5283815679714352,0.14195527759749837,0.8462891311994372
0.5393955327017453,0.13998688368210815,0.874487895716946
0.5482100719867559,0.14506857890842867,0.847406914893617
0.5155907985538988,0.1441474882454838,0.8384310903202591
0.5995383558582471,0.14377015888185402,0.8568885724457103
0.5280296980120194,0.1354621650336442,0.8592287532759266
0.5403746984621922,0.13809714973906062,0.8554174067495559
0.5461844040682357,0.1454663288752725,0.8464175522797395
0.5301241267845209,0.14606600577236792,0.8625416821044831
0.5660039640241648,0.13224030636668263,0.8619344773790951
0.5156019646120112,0.13058083430037257,0.8460625247328848
0.5644595657541128,0.1500119961612284,0.8630089717046239
0.5840715095000142,0.14705547976352887,0.8614718614718615
0.5766299290500813,0.15403791524146326,0.8496961944355612
0.5458576575750225,0.1416370962891682,0.8486486486486486
0.5475453704200304,0.1411896885337994,0.8726851851851852
0.5730550012312912,0.14300393903065595,0.8442871587462083
0.5724898017911395,0.14550475606014115,0.8571945046999276
0.5638877973077577,0.13880391098314437,0.8548208348725527
0.5509979702240959,0.14181464363901727,0.8535871156661786
0.5305508501259004,0.14198036006546644,0.8592147152458437
0.5582436370659967,0.14486174164259183,0.8624078624078624
0.5568674562480022,0.14113548092300662,0.8556094182825484
0.5857061593204267,0.15107443903597292,0.8736697562650189
0.5726966506531501,0.14431047475508665,0.8612271121105043
0.5360189872171355,0.13366486748741585,0.834216502649508
0.5354581332536191,0.1402146608814798,0.8396581196581197
0.5454482226625347,0.1431056198644515,0.8685839097196942
0.5457633895894867,0.1463282612618031,0.8742364355012576
0.5448168456300687,0.14481934905942073,0.8520730850316234
0.5724056510876308,0.14844108207244383,0.8676716917922948
0.5366447284536154,0.1435299658542329,0.8488857938718662
0.570859160443342,0.15200855716662706,0.8612794612794613
0.5652682687399554,0.13776846516500785,0.8588534107402032
0.5584303744526038,0.14109799897383274,0.8678120617110799
0.5550956606165265,0.14447787388742636,0.8543365455893255
0.5577041171756008,0.15498610682309355,0.8715277777777778
0.5355158132936549,0.13808489402923738,0.8609077598828697
0.5080965622685182,0.14668769716088328,0.8451590353023418
0.552078172271708,0.13938699513033515,0.8630720113515431
0.5503753150395206,0.13213406773702097,0.8610156548300878
0.5458358744400016,0.1444027786315854,0.8461815561959655
0.5469149216289728,0.14059228238109484,0.8576642335766423
0.5597912427396642,0.14136753161143406,0.850703209520375
0.5308908160960655,0.14546511627906977,0.8657439446366783
0.5237002308088325,0.13695028680688337,0.8485746019992595
0.5725964959973625,0.14245299699416514,0.8601423487544484
0.5166608323813812,0.12388758782201405,0.8453855373551737
0.5237898367960871,0.1395753358925144,0.8574060427413412
0.5652492588263986,0.1514342120543491,0.861579121242154
0.5539644170498887,0.1530338389731622,0.863965744400527
0.5626249243366114,0.14402711098559728,0.8554176450855417
0.555372641854655,0.14531459560324217,0.8584223217361351
0.5556688134508968,0.14606676003734828,0.8601374570446736
0.5486671648372629,0.14048059149722736,0.8574652124858969
0.5568782762734209,0.14072229140722292,0.8432835820895522
0.5361861616070952,0.14052646803586924,0.8498950314905528
0.5209214423178957,0.12745277828718138,0.8434466019417476
0.5491634064333509,0.133769770001738,0.8561364479050797
0.4833304577770446,0.12463509085492999,0.8398233641107988
0.5222090122831057,0.1409791756250384,0.8653846153846154
0.5583238383326581,0.14560552014502076,0.8562585969738652
0.5267170098278023,0.13860744580584355,0.8689069423929099
0.5291153330716554,0.12871400711253872,0.8604294478527608
0.5508140075696606,0.14486434108527133,0.8576550735030477
0.5228442378976201,0.13247348810547435,0.854975952645209
0.5726817161363422,0.14821655315710494,0.870213486953575
0.5432885699788387,0.14133459648291788,0.860800576992427
0.5756268369717102,0.1434542029668001,0.8565905096660809
0.5115007178077724,0.13679669243214093,0.8618346545866364
0.557008841463944,0.14265691651432053,0.8500363108206246
0.5077955274411682,0.1324870167339873,0.8573562359970127
0.5577512697368548,0.14632256526403623,0.8486000691323885
0.5528132411024476,0.14403116819869727,0.8572463768115942
0.5565949147276307,0.14415817855002996,0.8507779349363508
0.5479989363071609,0.14119359534206696,0.8574964639321075
0.5484738926359853,0.13895962168061113,0.8571428571428571
0.5269116041124826,0.1427017744705209,0.8482477033004423
0.5518628750364039,0.13426448736998514,0.8521312712184081
0.5471399156577239,0.14028862077123255,0.8587979724837075
0.5583549529748603,0.14181604466647077,0.8578030572342694
0.4880225397048392,0.12879518072289156,0.8430599369085173
0.5218316548045798,0.13689969604863222,0.8540007584376185
0.5467016482670054,0.13993617775676634,0.8442067736185384
0.5217864371044961,0.14088034562644794,0.8584509729111026
0.5179959070815955,0.1401851501983752,0.854510556621881
0.5686932178901735,0.14821303433777155,0.8554095045500506
0.5602987498782137,0.1488322211630124,0.8601928374655647
0.5351308980726802,0.13245150957945312,0.8451930355791067
0.5446912474131267,0.14086118638964168,0.8682256867112101
0.5640750193297311,0.13221281884358171,0.8562667688769644
0.5756307765226145,0.15686160298229262,0.8692704970948999
0.5596561203197953,0.1416148318135153,0.8637200736648251
0.5628613221981937,0.13940158202453284,0.8651725364638918
0.549078349478857,0.1323966186885995,0.8432157148053838
0.5614242769154837,0.13943254198031269,0.8499823508648077
0.5823712424871914,0.15216011997462076,0.8709144932320898
0.5779238255898138,0.14738145789101204,0.8578784757981462
0.5640174123508254,0.14372505807373875,0.8673616103522646
0.5668920008103996,0.14257943016827654,0.8528343023255814
0.5648154099927375,0.146237605693777,0.8616487455197133
0.5326630921075328,0.13936458513521305,0.8462885154061625
0.49853542260649736,0.1375706909269732,0.8496583143507973
0.5195412470280771,0.13708229570857705,0.8548212351029253
0.5506609442273209,0.1431271782148975,0.8580028328611898
0.5102590477809575,0.133050796872202,0.8392319277108434
0.5462394550537252,0.1427114577084583,0.8613323678493845
0.5485453029356393,0.14119541875447386,0.8548212351029253
0.533994624477305,0.14029207565238208,0.8598679383712399
0.5519572875617418,0.14362563627950023,0.8518010291595197
0.5242325666264628,0.13838660578386605,0.8622913505311077
0.5303499665101461,0.13222990178246635,0.8486381322957198
0.555624063917395,0.13489996448443234,0.8613000755857899
0.5812250130934405,0.1453652106177722,0.8524244553759662
0.526941499188719,0.13524590163934427,0.8561320754716981
0.5609428167027111,0.1432375526380976,0.8566666666666667
0.5615131498269954,0.1469751809720786,0.8603859250851306
0.547666056286933,0.1432649095105065,0.850703209520375
0.5609580398261949,0.14947603909101614,0.8683310533515732
0.5654752771906562,0.1383918329892177,0.8550673281360737
0.5080142572125916,0.12719117039485334,0.8592503987240829
0.5271350977873026,0.13724391307055234,0.8506368197607102
0.5446742511474542,0.1464258746539139,0.8489602334914265
0.568215553158429,0.15056800736874423,0.856743535988819
0.5623041781786831,0.14534154407572128,0.8471252907942838
0.5063538173403176,0.13743571555240292,0.8454545454545455
0.5117659779915368,0.13678610737434266,0.8508938759984785
0.5664460436932033,0.14962165996689525,0.8594227504244483
0.5277593509898464,0.13414488602458527,0.8567073170731707
0.5492412008086278,0.1344952129794187,0.8577696526508227
0.5792016587664663,0.14369380028395645,0.8472270666201605
0.5516083773874785,0.14879675959018346,0.842495784148398
0.5250910515360291,0.1356272910015372,0.8440029433406917
0.5562751520092158,0.14305522064142753,0.866691015339664
0.5307721112881979,0.14236233415521898,0.8481986708639384
0.5449738487722208,0.1328285128672284,0.8548919017955295
0.5617233891388508,0.14404740949363376,0.8580915763718979
0.5396371139272556,0.14258092683839582,0.8539409787075084
0.5830158241948021,0.1487382183034357,0.8686079545454546
0.5474384211320231,0.14273367082355845,0.8528218369605312
0.5707091598752515,0.14934403642245253,0.8683385579937304
0.5405543216209366,0.1390023078288656,0.8492407809110629
0.5331369903395095,0.1363036699448309,0.8415401703072936
0.5537942581036649,0.13508868839378874,0.8567536006228105
0.5613647292058304,0.12966637727892844,0.8493095044679123
0.5352321271907101,0.1386594288411612,0.8567262121764492
0.5367317084615182,0.129404445449918,0.8411764705882353
0.5691536829103985,0.14211418880723573,0.8657024793388429
0.5788377159674913,0.14852064086071803,0.8506363027461487
0.5531708614735038,0.1457590230336739,0.8589241182757392
0.588026374917754,0.14304820608245625,0.8649789029535865
0.5424811929417389,0.1406420351302241,0.8654491241147969
0.5477266014959042,0.13955910432216628,0.8565340909090909
0.5324570409482944,0.14026533620591905,0.8566481994459834
0.5286252664510473,0.14574672705838557,0.8604395604395605
0.5364600522215792,0.13742245112957976,0.8535078153398764
0.5328967487923589,0.13429443081892684,0.8641262509622787
0.5968671281302897,0.1474005749880211,0.8720765414599575
0.5819308876245818,0.15660046728971963,0.8590195450176226
0.5376379865208208,0.13581730769230768,0.8533386327503975
0.5354172780151044,0.1279700880472802,0.8542673107890499
0.5228223521163587,0.1384200656352555,0.8545586107091172
0.5352963745060784,0.14661340329119962,0.8612959719789842
0.4979447112594881,0.13133365200764818,0.8366958507803578
0.5520052810386491,0.1395707272519694,0.8448514167242571
0.5444458581794809,0.13975437110533004,0.8552388004442799
0.5593683368694551,0.14506957047791894,0.850354609929078
0.5602460955197468,0.1457796114835826,0.8528327187395239
0.5107053422688973,0.133377135348226,0.8448732500945895
0.5734917237452115,0.13944880993053183,0.8644546417225556
0.5483771087523253,0.14052089642640825,0.8605341246290801
0.5452600108302945,0.1410070200919874,0.8588278658311832
0.5769779882537963,0.15106791456683466,0.8670798898071626
0.5428800871735124,0.1355769806575244,0.8677654273668072
0.5768591994216481,0.14394941075021558,0.8755244755244755
0.5662263734921782,0.141550983999554,0.8514419852448022
0.5556343887960238,0.1388532056522247,0.8541666666666666
0.5259496218598748,0.13711207688070026,0.8543096872616324
0.5861351116923554,0.1502121640735502,0.8710629921259843
0.5488973272843174,0.1439633931714185,0.8517875737591114
0.5373049406938133,0.1386577925679423,0.8571428571428571
0.553287909142606,0.13934096267755477,0.8454291695743196
0.557392908921329,0.13828161730136343,0.8711588300629397
0.5548755634071246,0.1388067804789769,0.8506469500924214
0.5602045945384196,0.14931663555903427,0.8498971898560658
0.5301063521600916,0.13811828591665684,0.8484408992023206
0.511791839537944,0.1379478133933459,0.8513513513513513
0.49074458069952315,0.1331476653235364,0.8456906285284155
0.5395440119767124,0.13821687338818617,0.8651037663335895
0.5766090125339246,0.1420403250075233,0.851063829787234
0.532366698860996,0.13259668508287292,0.8440366972477065
0.5631217117881817,0.14061592097617664,0.8630527817403709
0.5614308484649552,0.14661011957354067,0.862738301559792
0.5569925061662121,0.13381511592893708,0.8559322033898306
0.5440929701728252,0.14458187843995976,0.851813110181311
0.5786124983219043,0.1485748938750758,0.8593475973342687
0.5670972800008246,0.14983828285798295,0.8654891304347826
0.5421023953998613,0.1381039755351682,0.8520754716981133
0.48003260062161013,0.11893508824409213,0.8470387729015765
0.5317206039446816,0.1346789827802486,0.8378857750975524
0.5355917840945753,0.14607619276529263,0.854481546572935
0.5512322570575167,0.14084253480556888,0.862550532892319
0.5636581635279566,0.15252236580516898,0.8632208157524613
0.5450016866118365,0.13838698097403374,0.8544514222386406
0.5553090078906515,0.13827795975666823,0.8540462427745664
0.5659827382181444,0.14875534928575734,0.8602300453119553
0.523871125538943,0.14062214646618373,0.8489525909592062
0.5806729041711765,0.14442940380201283,0.8529718456725756
0.568241983795945,0.1466800050018757,0.8506163886874547
0.5697165800656051,0.1474009900990099,0.8565264293419633
0.5855590946600834,0.14889811930310373,0.8560530679933664
0.5625323328477573,0.14412811387900357,0.8650765396938412
0.5047716293323511,0.1320896384428786,0.8448466937569264
0.5309699536848862,0.1337752335040675,0.8377358490566038
0.5457213569347045,0.14584311883513387,0.8544891640866873
0.5679171936693876,0.1440628974447913,0.8685953293830603
0.5515983690933167,0.1395449219954369,0.8549301095579902
0.557033258828324,0.14297262963390692,0.857637686179425
0.5480386794518972,0.14816712204007285,0.8514883873078182
0.5413932776958299,0.139662027833002,0.8508705526116578
0.5367733240343249,0.14246762099522836,0.8527448071216617
0.5638180993175139,0.14486309384507373,0.8609179415855355
0.5277303458208872,0.12920930764393115,0.8401486988847584
0.5011810392720562,0.1297724399494311,0.8420836751435603
0.5711362228443934,0.148781085385275,0.8601274787535411
0.5892473191137789,0.14816712204007285,0.8676666666666667
0.5741280250294644,0.1489096942403413,0.8533106960950764
0.5432799464587865,0.14084761045987376,0.8507625272331155
0.533292302166829,0.1326208829712684,0.8563348416289592
0.5475916899776054,0.13822320581726208,0.8572549019607844
0.5599956090930005,0.15348072355198247,0.8621279507355457
